Hour,pr_e,pr_fre_u,pr_fre_d
0,31.64502263,2.700831454,8.0
1,31.64502263,2.687467569,8.0
2,31.64502263,2.7062931910000003,8.0
3,31.64502263,2.707968795,8.0
4,31.64502263,2.747848903,8.0
5,31.97468286457417,2.7829619219999997,8.0
6,31.64502263,2.659482394,0.001065459
7,31.64502263,0.002239615,8.0
8,31.64502263,0.002153571,8.0
9,31.64502263,0.0022142729999999997,8.0
10,31.64502263,0.002239615,8.0
11,31.64502263,0.002326188,8.0
12,31.64502263,0.0025005270000000002,8.0
13,31.64502263,0.003030703,8.0
14,31.64502263,2.546643796,8.0
15,31.64502263,2.660691992,8.0
16,31.64502263,2.737112865,8.0
17,32.43140684,2.883140684,8.0
18,32.43140684,2.877619036,8.0
19,33.5859793,2.837468286457417,8.0
20,65.98804936,4.063648358,8.0
21,59.756777189999994,2.996812419,8.0
22,59.756777189999994,2.837468286457417,8.0
23,65.96444008,4.063648358,8.0
