name,maxcap,mincap,heat_rate,var_om,fuel_cost,st_cost,ramp,minup,mindn
Oil_1,10.74,4,10.33,3.17,1.5,50,11,1,1
Oil_3,24,9,10.33,3.17,1.5,50,24,1,1
Coal_1,10.1,4,10.05,4.6,2.7,90,10,10,10
Coal_2,270,108,10.05,4.6,2.7,90,270,10,10
Coal_3,120,48,10.05,4.6,2.7,90,120,10,10
Oil_4,10.44,4,10.33,3.17,1.5,50,10,1,1
Oil_7,8,3,10.33,3.17,1.5,50,8,1,1
Oil_5,45,18,10.19,3.17,1.5,50,45,1,1
Oil_8,5,2,10.33,3.17,1.5,50,5,1,1
Oil_9,10,4,10.33,3.17,1.5,50,10,1,1
Oil_10,18,7,10.33,3.17,1.5,50,18,1,1
Oil_6,37.1,14,10.19,3.17,1.5,50,37,1,1
Oil_2,48.12,19,10.19,3.17,1.5,50,48,1,1
